ERROR: logging before google.Init: I0909 14:05:51.566877       1 resolver.go:85] Model ID gemini-3.1-pro-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: I0909 14:05:51.566978       1 resolver.go:111] Model resolved via default
ERROR: logging before google.Init: I0909 14:05:51.567083       9 server.go:1530] Starting language server process with pid 76257
ERROR: logging before google.Init: I0909 14:05:51.567381       9 server.go:1583] Language server version: 1.1.28
ERROR: logging before google.Init: I0909 14:05:51.567395       9 server.go:591] Language server will attempt to listen on host localhost
ERROR: logging before google.Init: I0909 14:05:51.570337       9 server.go:606] Language server listening on random port at 64453 for HTTPS (gRPC)
ERROR: logging before google.Init: I0909 14:05:51.571003       9 server.go:614] Language server listening on random port at 64454 for HTTP
ERROR: logging before google.Init: W0909 14:05:51.799560      82 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.799639      82 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:05:51.800506       9 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.800555       9 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.800645      82 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:05:51.800747      82 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
ERROR: logging before google.Init: W0909 14:05:51.800654       9 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.800814       9 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:05:51.801193       9 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.801226       9 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:05:51.801290       9 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.801314       9 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:05:51.801375       9 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.801401       9 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:05:51.801451       9 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:05:51.801471       9 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
