ERROR: logging before google.Init: I0909 10:12:59.957282       1 resolver.go:85] Model ID gemini-3.1-pro-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: I0909 10:12:59.957386       1 resolver.go:111] Model resolved via default
ERROR: logging before google.Init: I0909 10:12:59.958360      25 server.go:1530] Starting language server process with pid 21275
ERROR: logging before google.Init: I0909 10:12:59.959979      25 server.go:1583] Language server version: 1.1.28
ERROR: logging before google.Init: I0909 10:12:59.960003      25 server.go:591] Language server will attempt to listen on host localhost
ERROR: logging before google.Init: I0909 10:12:59.961915      25 server.go:606] Language server listening on random port at 55350 for HTTPS (gRPC)
ERROR: logging before google.Init: I0909 10:12:59.965688      25 server.go:614] Language server listening on random port at 55351 for HTTP
ERROR: logging before google.Init: W0909 10:13:00.223177      95 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.223486      95 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.224150      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.224208      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.224492      95 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.224564      95 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
ERROR: logging before google.Init: W0909 10:13:00.225624      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.225683      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.225972      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.225995      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.226062      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.226088      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.226160      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.226183      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.228893      25 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
ERROR: logging before google.Init: W0909 10:13:00.229314     105 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.229405     105 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.231621      25 defaults.go:774] failed to get cs path: cs path /usr/bin/cs invalid
ERROR: logging before google.Init: I0909 10:13:00.232012      25 manager.go:108] Creating trajectory store manager with proto store and SQLite store
ERROR: logging before google.Init: W0909 10:13:00.244445      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.244506      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.244598      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.244624      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.245718     124 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:13:00.245766     124 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
ERROR: logging before google.Init: I0909 10:13:00.245793     124 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:13:00.245804     124 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
ERROR: logging before google.Init: I0909 10:13:00.245812     124 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:13:00.245820     124 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
ERROR: logging before google.Init: I0909 10:13:00.245828     124 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:13:00.245834     124 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:13:00.253995      25 server.go:2948] Auth succeeded, refreshing features and managers
ERROR: logging before google.Init: W0909 10:13:00.254069      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.254100      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.254189      25 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.254235      25 server.go:2954] State refresh took 0ms
ERROR: logging before google.Init: I0909 10:13:00.254248      25 server.go:2968] [RemoteControl] Subscription callback triggered.
ERROR: logging before google.Init: I0909 10:13:00.254279      25 server.go:2971] [RemoteControl] RemoteControlEnabled value: true
ERROR: logging before google.Init: I0909 10:13:00.254285      25 server.go:3463] [RemoteControl] CLI launched without --remote-control, staying disconnected
ERROR: logging before google.Init: I0909 10:13:00.254291      25 server.go:3281] [RemoteControl] Resolved proxyServerURL: ""
ERROR: logging before google.Init: I0909 10:13:00.254319      25 profiler.go:231] Continuous pprof profiling is disabled.
ERROR: logging before google.Init: I0909 10:13:00.254344     128 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:13:00.254382     128 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
ERROR: logging before google.Init: I0909 10:13:00.254415     128 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:13:00.254428     128 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
ERROR: logging before google.Init: I0909 10:13:00.254447     128 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:13:00.254456     128 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
ERROR: logging before google.Init: I0909 10:13:00.254465     128 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:13:00.254472     128 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:13:00.254795      25 server.go:2474] initialized server successfully in 295.8135ms
ERROR: logging before google.Init: W0909 10:13:00.255370     147 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.255402     147 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.255272       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
ERROR: logging before google.Init: W0909 10:13:00.255499     147 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.255492       1 common.go:150] Launching CLI mode
ERROR: logging before google.Init: E0909 10:13:00.255524     147 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.255533       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
ERROR: logging before google.Init: I0909 10:13:00.255658       1 common.go:172] CLI app data directory: /Users/noelsaw/.gemini/antigravity-cli
ERROR: logging before google.Init: I0909 10:13:00.255685       1 server.go:285] Creating CLI server backend: product=antigravity workspaceDirs=[/private/var/folders/69/3l_82qtj7fzglnt_jjg07jh40000gn/T/consult-wt-20619-wfg_807j] appDataDir=/Users/noelsaw/.gemini/antigravity-cli cascadeManager=true codeAssist=true
ERROR: logging before google.Init: I0909 10:13:00.256103       1 auth_provider.go:763] [AuthProvider] SetEnableBusinessLogin called with enable: true
ERROR: logging before google.Init: W0909 10:13:00.261943     163 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.262002     163 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.262100     163 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.262124     163 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.262273       1 server.go:2037] Backend project ID updated dynamically to: default-cli-project
ERROR: logging before google.Init: I0909 10:13:00.262398       1 analytics.go:176] CLI startup completed (took 307.688333ms)
ERROR: logging before google.Init: I0909 10:13:00.262439       1 printmode.go:174] Print mode: starting (promptLength=116693, model="gemini-3.1-pro-high", conversationID="")
ERROR: logging before google.Init: W0909 10:13:00.262606     163 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.262804     163 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.262883     163 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.262911     163 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.262998     163 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.263019     163 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.263066     163 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.263084     163 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.262663       1 manager.go:421] Initializing CLI store manager for workspace /private/var/folders/69/3l_82qtj7fzglnt_jjg07jh40000gn/T/consult-wt-20619-wfg_807j
ERROR: logging before google.Init: I0909 10:13:00.264664       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=10 deny=0 ask=0 from /Users/noelsaw/.gemini/config/config.json
ERROR: logging before google.Init: I0909 10:13:00.264782       1 cli_setting_manager.go:92] CLI settings initialized: permissions=<nil>, toolPermission=request-review
ERROR: logging before google.Init: W0909 10:13:00.264870     163 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.264900     163 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:13:00.264977     163 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:13:00.264997     163 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:13:00.265169       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
ERROR: logging before google.Init: I0909 10:13:00.265240       1 manager.go:595] CLI store manager initialized successfully
ERROR: logging before google.Init: I0909 10:13:00.265259       1 session.go:77] Print mode: enabling terminal sandbox for this session
ERROR: logging before google.Init: I0909 10:13:00.265427       1 printmode.go:715] Print mode: applying agent mode plan
ERROR: logging before google.Init: I0909 10:13:00.265456       1 manager.go:1347] SetCycleMode called: plan
ERROR: logging before google.Init: I0909 10:13:00.265481       1 printmode.go:365] Print mode: not authenticated, trying silent auth
ERROR: logging before google.Init: I0909 10:13:00.292509     195 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-09 11:11:52.239873 -0700 PDT expired=false
ERROR: logging before google.Init: I0909 10:13:00.407568       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
ERROR: logging before google.Init: I0909 10:13:00.407631       1 server_oauth.go:192] applyAuthResult: email=noel.saw@gmail.com, authMethod=consumer, quotaProject=
ERROR: logging before google.Init: I0909 10:13:00.407892       1 server_oauth.go:197] OAuth: authenticated successfully as noel.saw@gmail.com
ERROR: logging before google.Init: I0909 10:13:00.407901       1 server_oauth.go:203] b.codeAssistClient.AuthProvider (0x4bc855c61770) is same as b.cliAuth (0x4bc855c61770)
ERROR: logging before google.Init: W0909 10:13:00.408304      81 cache.go:163] Failed to refresh cache in background: admin controls not applicable
ERROR: logging before google.Init: W0909 10:13:00.408355     192 cache.go:163] Failed to refresh cache in background: admin controls not applicable
ERROR: logging before google.Init: I0909 10:13:01.233880     188 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x975ab80bb77dcf8a
ERROR: logging before google.Init: I0909 10:13:01.532169     188 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x46ad054c56aab8ab
ERROR: logging before google.Init: I0909 10:13:01.544402       1 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 10:13:01.544444       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.1 Pro (High)"
ERROR: logging before google.Init: I0909 10:13:01.544493       1 printmode.go:367] Print mode: silent auth succeeded
ERROR: logging before google.Init: I0909 10:13:01.544494     172 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: I0909 10:13:01.544520     173 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 10:13:01.773003     173 experiment_manager.go:60] Experiments refreshed after login
ERROR: logging before google.Init: I0909 10:13:01.773077      53 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 10:13:02.430147     158 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xdcd54206703e225e
ERROR: logging before google.Init: I0909 10:13:02.961320     158 http_helpers.go:296] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xa966cdd34cf3b07c
ERROR: logging before google.Init: I0909 10:13:03.063910     158 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 10:13:03.063944     158 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.1 Pro (High)"
ERROR: logging before google.Init: I0909 10:13:03.063967     173 experiment_manager.go:56] Starting experiment refresh after login
ERROR: logging before google.Init: I0909 10:13:03.063982     172 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
ERROR: logging before google.Init: I0909 10:13:03.064052      60 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 10:13:03.064069      60 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.1 Pro (High)"
ERROR: logging before google.Init: I0909 10:13:03.095818       1 model_resolver.go:93] Resolving model gemini-3.1-pro-high
ERROR: logging before google.Init: I0909 10:13:03.095891       1 conversation_manager.go:451] Starting new conversation (agent=false)
ERROR: logging before google.Init: I0909 10:13:03.095909       1 server.go:1125] Creating new cascade trajectory (agentScript=false)
ERROR: logging before google.Init: I0909 10:13:03.095918       1 server.go:1128] Conversation using project ID: default-cli-project
ERROR: logging before google.Init: I0909 10:13:03.117959       1 server.go:1160] Created conversation 2972b454-b892-47e6-8f82-e824ebe07413
ERROR: logging before google.Init: I0909 10:13:03.118046       1 server.go:2940] GetConversationDetail: found conversation 2972b454-b892-47e6-8f82-e824ebe07413 (active=true)
ERROR: logging before google.Init: I0909 10:13:03.119403       1 server.go:2940] GetConversationDetail: found conversation 2972b454-b892-47e6-8f82-e824ebe07413 (active=true)
ERROR: logging before google.Init: I0909 10:13:03.119448       1 conversation_manager.go:498] project: switching to conversation belonging to project ID: default-cli-project
ERROR: logging before google.Init: I0909 10:13:03.119517       1 server.go:2037] Backend project ID updated dynamically to: default-cli-project
ERROR: logging before google.Init: I0909 10:13:03.119542       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "CLI Project", cleared project permissions
ERROR: logging before google.Init: I0909 10:13:03.119552       1 conversation_manager.go:544] project: synced active project to "CLI Project" (id=default-cli-project) from conversation switch
ERROR: logging before google.Init: I0909 10:13:03.119566       1 conversation_manager.go:817] Streaming conversation 2972b454-b892-47e6-8f82-e824ebe07413
ERROR: logging before google.Init: I0909 10:13:03.119574     202 manager.go:1299] Reloading system slash commands and skills
ERROR: logging before google.Init: I0909 10:13:03.119607     202 manager.go:1276] Reloading system slash commands
ERROR: logging before google.Init: I0909 10:13:03.119601       1 server.go:2940] GetConversationDetail: found conversation 2972b454-b892-47e6-8f82-e824ebe07413 (active=true)
ERROR: logging before google.Init: I0909 10:13:03.120665       1 server.go:1169] Starting conversation update stream for 2972b454-b892-47e6-8f82-e824ebe07413
ERROR: logging before google.Init: I0909 10:13:03.120740       1 session.go:172] Print mode: conversation=2972b454-b892-47e6-8f82-e824ebe07413, sending message
ERROR: logging before google.Init: I0909 10:13:03.120752       1 printmode.go:753] Print mode: slash command expansion disabled
ERROR: logging before google.Init: I0909 10:13:03.120813       1 conversation_manager.go:633] Forwarding user message to conversation 2972b454-b892-47e6-8f82-e824ebe07413 (items=1, media=0)
ERROR: logging before google.Init: I0909 10:13:03.120823       1 server.go:1716] Sending user message to conversation 2972b454-b892-47e6-8f82-e824ebe07413 (items=1, media=0)
ERROR: logging before google.Init: I0909 10:13:03.121278     203 manager.go:516] Ignoring IDLE update because we are waiting for RUNNING
ERROR: logging before google.Init: I0909 10:13:03.122235     202 manager.go:1280] Slash commands unchanged, skipping update
ERROR: logging before google.Init: E0909 10:13:03.126006     387 skills.go:193] Failed to parse skill file /Users/noelsaw/.gemini/antigravity-cli/skills/consult.bak-20260819204702/SKILL.md: failed to parse frontmatter: yaml: line 2: mapping values are not allowed in this context
